ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
23044,1,0.0863174,0.09284247392807897,0.07442675,0.08428218
23576,0,0.061475135,0.3046809974256362,0.1454448,0.18816788
22105,0,0.18798155,0.11111768786768783,0.10713777,0.096883886
3833,1,0.1460083,0.26020825008325016,0.3340076,0.3076792
2776,0,0.10933166,0.08872318653568655,0.09404869,0.087218724
2102,0,0.5920221,0.8049474573628989,0.76266813,0.7643154
4095,0,0.21187358,0.07210757486068259,0.13822788,0.15367588
26726,0,0.20441407,0.02337619325119325,0.023985626,0.054347035
4772,0,0.18686682,0.19175839320208518,0.31417936,0.22052939
24127,1,0.5205656,0.6974803063776259,0.760038,0.6230038
29995,1,0.5783474,0.7682677768138287,0.74107224,0.7018527
12251,0,0.014782754,0.06884823436797122,0.0039364765,0.041726522
28894,0,0.75019634,0.48923271048696726,0.64513785,0.6433561
16607,0,0.25249773,0.19737527750027758,0.16507663,0.20749468
4536,1,0.2538856,0.3364685485343315,0.30815074,0.3236987
13801,0,0.47916397,0.6254933657447002,0.6310254,0.4809226
14941,0,0.29153958,0.11653703157437677,0.08800961,0.14959744
12105,0,0.21765265,0.2171656724633316,0.1310352,0.21547529
9062,0,0.46303445,0.623602655836595,0.80225766,0.77492386
3669,0,0.3644217,0.25864346062004734,0.2398161,0.29822424
22378,0,0.1742528,0.036520155498096674,0.0241866,0.06444871
15860,0,0.21162216,0.2086340399796282,0.047441784,0.09486696
21307,0,0.26733604,0.041521103896103896,0.08534482,0.10826074
19887,0,0.043391194,0.16808888060937235,0.03335503,0.12428613
10317,1,0.24034269,0.5963656446193987,0.34657994,0.36381802
13991,0,0.19765458,0.09363592234078208,0.15520854,0.14567247
24998,0,0.0966923,0.11577575814708162,0.062068306,0.07590302
27227,0,0.048146103,0.093330593018093,0.06418276,0.08045861
23763,0,0.29187852,0.11917540792540787,0.06987275,0.15958157
20019,0,0.06256408,0.1167462807660176,0.15072435,0.14380287
17760,0,0.15185067,0.10520157980500948,0.0757997,0.09719784
2318,0,0.25301915,0.12566753390989419,0.11060372,0.13686591
306,0,0.04487704,0.19778108411196652,0.10346366,0.13506743
16555,1,0.8098429,0.9268224632501139,0.8343586,0.88336873
21197,0,0.1835943,0.09596456035794272,0.13253506,0.13874947
26513,0,0.17692596,0.15845430903519134,0.035656944,0.115527295
13717,0,0.33144918,0.43680744939163596,0.411154,0.3291431
27895,0,0.06213629,0.08493712537462535,0.021217758,0.095182545
21481,1,0.28332728,0.5142845782733889,0.47777826,0.4683446
25083,0,0.17490222,0.0739664574856256,0.07115768,0.07600493
15530,0,0.15854795,0.028859050378416577,0.05678348,0.09243776
20440,1,0.36863706,0.4254859640918079,0.3835545,0.40614656
20806,1,0.27317214,0.12862209062866956,0.19004454,0.190506
28593,0,0.24089241,0.1469660719182778,0.086983085,0.1122783
27705,0,0.45708278,0.599487569906612,0.5697874,0.4131533
22099,0,0.15778962,0.0878420052170052,0.047234133,0.061285727
27745,0,0.10531751,0.08400194495047433,0.11259376,0.1356045
25827,0,0.13083674,0.08049855699855696,0.029813036,0.034752782
27596,1,0.17728056,0.17857645990782903,0.17102,0.1403984
26882,0,0.07082179,0.05081161893661894,0.017914668,0.035876565
21969,0,0.055521116,0.2072137791903267,0.17474847,0.1840687
29969,0,0.23478429,0.17595164924944343,0.20889458,0.16685772
3977,0,0.43859467,0.6452401492371131,0.6766809,0.6295178
29492,1,0.22332507,0.36821685411413063,0.35347745,0.24775217
18697,0,0.0736648,0.04725534188034188,0.03349315,0.058068004
392,1,0.25518975,0.07478442390942393,0.058491085,0.10032648
27855,0,0.1885444,0.12102392215627501,0.105919786,0.11156842
17249,1,0.8152837,0.6454868681155446,0.65746456,0.7499921
18731,1,0.21698533,0.12190623834799526,0.1414073,0.15647323
150,0,0.30469257,0.3014555414741673,0.31360045,0.37084818
15802,0,0.15227102,0.08960279834544538,0.022173049,0.06597571
24689,0,0.075874396,0.048301032301032304,0.04073007,0.048977565
14883,0,0.27561897,0.26074690587190585,0.22653793,0.26677424
28401,0,0.31761438,0.3194102534656119,0.28013197,0.3181606
5001,0,0.28677624,0.5175785994314887,0.36533278,0.34868044
18236,0,0.29145208,0.11496242678751405,0.06533995,0.10646294
22044,0,0.17955169,0.046394673953497494,0.033347797,0.06766468
28424,0,0.1729093,0.042400989726647624,0.02977609,0.05104964
565,0,0.5502187,0.5553154849313041,0.85561746,0.8130534
23412,0,0.1496424,0.06400118285250307,0.13192113,0.10588349
1663,0,0.07987585,0.3364765818976345,0.35825017,0.31597376
240,1,0.18871413,0.06155704711954712,0.040180363,0.09883153
3670,0,0.099188976,0.17390926434676435,0.12511116,0.12873937
13393,0,0.22772433,0.10423914378298121,0.10245236,0.11720126
10816,1,0.9374843,0.6345823188249662,0.64048046,0.7624312
23754,0,0.061862685,0.46113798660892813,0.30843386,0.20018288
10429,0,0.02648281,0.168445748198945,0.017273711,0.055285443
26420,0,0.25443003,0.21240276813399878,0.104237616,0.10512787
26784,0,0.13685758,0.033759948384948384,0.043883324,0.11022626
12231,0,0.2791669,0.41173317624497974,0.3861725,0.37699962
6471,0,0.2422424,0.29113278143425214,0.18921714,0.26467606
3651,0,0.18092817,0.03207640247076867,0.02509989,0.06153043
4262,0,0.27849054,0.21710105947973596,0.28672212,0.32714972
17739,1,0.306081,0.42134435341443194,0.545999,0.38859844
25974,0,0.19828446,0.10752246968287986,0.11032555,0.13921176
8898,0,0.15548722,0.39414021685229117,0.24837781,0.3509
2498,0,0.04881429,0.2765567397643636,0.1617416,0.14274406
25615,0,0.14689845,0.02676012876012876,0.018835925,0.048041936
12819,0,0.18456411,0.2770138205877369,0.31763616,0.3062708
23323,1,0.19848494,0.20264921393965524,0.19022918,0.16889389
13577,0,0.27750924,0.15634965728715727,0.079834,0.20470473
10103,1,0.63650584,0.6896516243704046,0.80498296,0.69967043
24289,0,0.11034106,0.04257038304832422,0.012157926,0.048775047
29859,0,0.25120762,0.26427062009627794,0.16350242,0.27071735
15888,0,0.14361317,0.04838266594516592,0.019395173,0.03431818
13669,0,0.22762077,0.10887321624453974,0.24208972,0.1614441
20235,0,0.16542208,0.05049724812224813,0.019780163,0.043276995
16687,1,0.51714385,0.3785975110201118,0.40850127,0.46963084
22287,1,0.34929833,0.36662827678701854,0.43199834,0.38057655
2391,1,0.39769217,0.4158462055230633,0.611508,0.53525305
7283,0,0.13035072,0.07003264134987086,0.1289773,0.10764926
15546,1,0.4523674,0.6549913846695157,0.8394266,0.74488914
7948,0,0.053062648,0.30788348084627876,0.18173975,0.19694638
10815,1,0.11822598,0.11700602175602173,0.12766749,0.12191803
13240,1,0.15669341,0.4099008772176784,0.7246817,0.33281076
17449,1,0.21896257,0.06635823320556289,0.1103461,0.08831966
24137,0,0.18071796,0.11507273559773556,0.06124617,0.075182736
4919,0,0.1170356,0.026422064047064046,0.0071081743,0.032932527
13882,1,0.40069988,0.40538910395160405,0.29177773,0.39277166
18281,0,0.46322984,0.3255388447336977,0.19111781,0.2983398
14737,0,0.22642188,0.09768928878139402,0.057408266,0.090416536
20948,0,0.08100423,0.01231547619047619,0.04148215,0.039222013
27636,1,0.20907931,0.1199480137509549,0.15525252,0.16587949
28730,0,0.1724835,0.10966697967065614,0.07115503,0.06564593
1774,1,0.54644996,0.7495715684895452,0.77533585,0.67919564
4907,0,0.050812036,0.3608481115668392,0.16235402,0.19138533
19891,0,0.11417459,0.13169499944499946,0.115252756,0.1393525
20145,0,0.1604675,0.07135287016904662,0.036515266,0.08641401
5462,0,0.16497645,0.12442563690292459,0.12816356,0.13333426
24013,1,0.82907736,0.6526130736308754,0.6263107,0.6837826
17622,0,0.12999505,0.19560447395741515,0.20377049,0.17575061
13113,0,0.17626643,0.08759724710364429,0.1485802,0.121353865
978,0,0.12142157,0.21733827161400698,0.091350436,0.11445213
19373,0,0.1014421,0.01629599567099567,0.003890328,0.020362822
22112,1,0.47196707,0.7769145022933722,0.7983547,0.65239465
18255,0,0.2469092,0.12386116443469382,0.09293041,0.15607326
24602,1,0.42771506,0.6302808005762729,0.7569716,0.6598962
26931,1,0.23731202,0.12545504740357682,0.17115876,0.15017052
10823,1,0.5621407,0.7815534702225879,0.76526284,0.7598809
28015,0,0.17239474,0.0864563010518893,0.05971248,0.08425703
14309,0,0.004039284,0.1511658775091437,0.0004697024,0.015109887
2817,0,0.25941712,0.11474279805162156,0.12789206,0.122107536
7603,1,0.25551662,0.3061237663480312,0.11633896,0.17893192
26332,0,0.24048585,0.04765629949976907,0.05737166,0.088421606
22768,0,0.046738915,0.14682074869574868,0.021139534,0.016264401
8841,0,0.12197941,0.25689703777474665,0.15740411,0.14926356
10065,1,0.20380947,0.1361447206796471,0.08833325,0.17812969
22779,0,0.16185576,0.03259953905640526,0.012336699,0.03222853
690,0,0.21877418,0.08207522461198931,0.11908597,0.116575174
14928,1,0.18154489,0.5773307733324784,0.5421039,0.38800472
1085,0,0.1132452,0.11957492956390015,0.19551472,0.15280989
8895,0,0.22006413,0.08072725591263724,0.05772999,0.086293675
4008,0,0.22373922,0.1603542614932197,0.116207644,0.1757162
23519,0,0.10539846,0.1299046827355651,0.0060582915,0.057623502
655,0,0.24441226,0.20091309122930134,0.27700117,0.19167894
8981,0,0.076367445,0.14238438644688645,0.057409078,0.045310512
12347,1,0.51885563,0.6758750836581718,0.7679873,0.75030553
29738,1,0.5161863,0.5948947991044768,0.6800641,0.68212485
6242,0,0.13821372,0.09130258022242878,0.08891628,0.11490001
20390,0,0.4034898,0.36317592903312734,0.53317565,0.43920574
2151,0,0.20623803,0.14339823613112146,0.09803978,0.15551028
6492,0,0.1642316,0.2692329121042357,0.3168877,0.24777843
21167,1,0.6481163,0.5725665832705304,0.8212899,0.7539182
3594,0,0.62760043,0.7093491008260743,0.71852773,0.6927477
10021,0,0.12514248,0.13946341158841163,0.17466275,0.14992243
26247,1,0.43386284,0.40201413850279777,0.5253992,0.40523693
14472,1,0.5433595,0.7747227821198411,0.5779871,0.6752056
24867,0,0.3214021,0.20630311142075086,0.19727103,0.19097097
12441,0,0.21913402,0.07106256243756243,0.045132168,0.08081543
21532,0,0.1954456,0.17683111782008842,0.17004557,0.13260293
28041,0,0.07735493,0.17219311171284854,0.20258644,0.17220677
3344,1,0.17344114,0.18411173466877365,0.3240216,0.25879374
19080,0,0.20079497,0.0751850485285181,0.050677393,0.08196337
3895,0,0.20014758,0.08384058967245586,0.13277672,0.121701814
5965,0,0.21746878,0.06176035076035074,0.03913649,0.0839082
21102,0,0.26041692,0.5091566161951221,0.5110254,0.364476
29845,0,0.17687826,0.0311468253968254,0.011619975,0.038927697
10890,0,0.18894732,0.08212794231911878,0.053447105,0.08620151
11696,0,0.106857195,0.24120235369635526,0.13627625,0.17188996
12072,0,0.22343807,0.1908713661209791,0.18552257,0.2790664
7207,0,0.12485069,0.21144361428568595,0.12996264,0.13855144
23584,0,0.16230749,0.05069147396720926,0.08621447,0.09407687
14560,0,0.21317264,0.07352095127095128,0.08524495,0.116501145
1403,1,0.25839168,0.17437936302603482,0.115039214,0.13509636
9518,1,0.44552383,0.5269888495007709,0.47881308,0.479005
18540,1,0.620072,0.738080834198481,0.690225,0.61554503
898,1,0.54573417,0.5863417599557308,0.65908486,0.71831167
10735,0,0.08617385,0.0987295637369167,0.03408967,0.0758911
3077,1,0.15866876,0.1943434703196701,0.047607426,0.12463394
9991,0,0.20168391,0.03058929265179265,0.029632349,0.058246404
3398,1,0.44425917,0.5463920312788348,0.41877535,0.43228793
3460,1,0.21888459,0.12419655181419884,0.065524794,0.100513875
24760,1,0.34299293,0.38714952070383757,0.66638017,0.5737301
29814,0,0.06195514,0.056853348040848024,0.022853596,0.0526024
1635,0,0.15216489,0.15597611253125962,0.11201301,0.16525726
10076,1,0.30647463,0.24573116802456468,0.0693868,0.12333852
5763,0,0.29807925,0.3138720287065875,0.3297568,0.34540856
12046,0,0.21208353,0.05176698698127269,0.07453917,0.10529653
22698,0,0.062018517,0.16311555805305808,0.045093447,0.12972541
5932,0,0.20078501,0.015407175426912268,0.030916044,0.06514555
17862,0,0.23783492,0.15372814675543547,0.20377527,0.16765091
18751,0,0.16027668,0.05642328614368089,0.032900386,0.05595313
26152,0,0.114963286,0.17188791518938576,0.071041435,0.06808865
6252,1,0.061260376,0.16508184791402986,0.1845432,0.19544365
24408,1,0.09944468,0.06768668137418138,0.18848504,0.14808722
16081,0,0.21101587,0.045389642220524565,0.02824718,0.06749155
15822,0,0.053851075,0.24163891626720155,0.11946344,0.1505149
17175,1,0.41997403,0.7131331793206789,0.76608455,0.6835527
13863,0,0.09626185,0.19827867312426137,0.15274714,0.16190383
19644,0,0.07591168,0.05973168498168498,0.0041078473,0.02047442
17486,1,0.57978016,0.8144819662621517,0.69521874,0.684177
2777,1,0.554167,0.690539084672077,0.61929363,0.7367071
11614,0,0.2385483,0.1661029162830633,0.27438343,0.22784372
25600,0,0.1142006,0.29543193508847526,0.13948461,0.1842972
8423,0,0.029099338,0.10374092318500212,0.046837784,0.06398037
1116,0,0.057340585,0.13530528499278496,0.095984414,0.12288011
7315,1,0.14068715,0.05369382904677022,0.24211481,0.14459166
2990,0,0.18931516,0.06244741683325274,0.034318086,0.092340134
4569,0,0.22239213,0.1798251940482977,0.10663591,0.13787782
18964,1,0.11190466,0.17960364374187904,0.32187244,0.24920976
9011,0,0.13059783,0.15669287330316742,0.13146384,0.15479144
2608,1,0.09336175,0.2611435405154345,0.1829074,0.12668219
14072,1,0.41536292,0.5973124416433239,0.42578727,0.37389323
1079,0,0.11292043,0.44796173400043365,0.10750018,0.16530772
6066,0,0.5468668,0.5896978976905448,0.5731687,0.6496735
16326,0,0.28182122,0.32956424102568443,0.3914645,0.3842178
26750,1,0.48699096,0.5745299470266574,0.80197513,0.6511695
29263,0,0.21085432,0.17215124775574228,0.15715602,0.1566818
397,0,0.252811,0.17383351003571593,0.07522389,0.09954766
23613,0,0.10730515,0.09961908438819765,0.0488252,0.1658442
1588,0,0.16018173,0.04505173298923298,0.01752667,0.031191466
26573,0,0.23457964,0.08022114332176251,0.06421202,0.08079809
20420,0,0.14249396,0.12294019932819646,0.081612706,0.14916378
21399,1,0.3241206,0.18265541647894598,0.23521866,0.29525024
11791,0,0.21384327,0.1401723166873163,0.12083604,0.12957524
11835,0,0.52666825,0.618166299107669,0.6156675,0.65317816
4973,0,0.19522458,0.24571626792969678,0.18783158,0.15159886
17943,0,0.0664183,0.13719341338383217,0.010600603,0.067573294
18572,0,0.10991305,0.2645907053043276,0.21302004,0.17303552
27251,0,0.20332013,0.08443839722459319,0.11160374,0.12023526
29014,0,0.100480855,0.08220408573194952,0.07108286,0.12217415
24521,0,0.186286,0.16668536365595188,0.044047073,0.08332346
22409,0,0.14407796,0.07509655581346755,0.17891163,0.102567695
757,0,0.16568545,0.0849473731677679,0.03155705,0.06684972
18118,0,0.17243375,0.2141964598439058,0.13329981,0.1965917
22617,0,0.22679956,0.034812049062049065,0.0560367,0.09547639
21314,0,0.14198324,0.40237021031839953,0.15625446,0.18966477
9763,1,0.10183691,0.11415287876897783,0.14333852,0.13390762
22895,0,0.050757192,0.14175264654076575,0.15058303,0.15360181
25143,0,0.115492366,0.26248564558936055,0.0747873,0.12991773
23932,0,0.26428717,0.4018155213250801,0.35422418,0.3915886
10790,0,0.19178984,0.20247237484737493,0.09804597,0.22789076
28283,1,0.18643877,0.09598612578838668,0.0775895,0.13144836
25666,0,0.10988199,0.15701252913752908,0.09484688,0.14487267
17816,0,0.22269063,0.16857616796930536,0.10029263,0.13531847
4105,1,0.46571958,0.5730223935850871,0.6999039,0.6971704
19243,0,0.10664057,0.03544104506604507,0.07046624,0.11770592
13771,0,0.121439084,0.11894436978570105,0.16848303,0.14590907
1089,0,0.22463304,0.28216513347763345,0.13049242,0.13631542
27744,0,0.2395401,0.1433792671681603,0.1090649,0.13080595
22180,0,0.037247397,0.10747677101450318,0.024444856,0.076194495
7039,0,0.2869121,0.2318635974404231,0.35793635,0.34363243
26297,0,0.066746354,0.0647290201628437,0.08965366,0.056927383
25943,0,0.47420657,0.3822366432587021,0.27873364,0.3848777
19342,0,0.20636277,0.12549596870216617,0.074674174,0.10430196
17993,0,0.055210404,0.1077940947940948,0.0064690746,0.026074577
727,0,0.07097425,0.06016698965808871,0.06405783,0.075594425
18424,1,0.18427935,0.10923769286269285,0.060236275,0.078008376
17022,0,0.40022963,0.30299633046691865,0.31222513,0.37530744
23757,0,0.0837649,0.03676625659771944,0.010747946,0.0414402
11648,0,0.14911252,0.1232563912695491,0.008114459,0.07445409
15387,0,0.24872044,0.19726702790673376,0.12415403,0.16095044
17231,1,0.62177473,0.8017868111420744,0.82303655,0.7937684
6240,0,0.17250699,0.02219613997113997,0.042199116,0.03917823
9924,0,0.19441257,0.19829968569812578,0.09042233,0.13110994
2361,0,0.16900474,0.30801953520335884,0.36398283,0.3696857
26839,0,0.0593674,0.12353031398426133,0.019254994,0.07601378
24988,0,0.20547429,0.09331301337551336,0.08388673,0.06749019
12591,0,0.23469031,0.2509302156662151,0.2436823,0.1821153
29372,0,0.1649604,0.11291948435328908,0.051241465,0.13704371
20085,0,0.075382255,0.16903060791547642,0.017574225,0.07782221
16525,0,0.2708469,0.39125876580849517,0.39711645,0.3837507
12597,0,0.21915163,0.052022794457004994,0.05794599,0.07571124
8122,0,0.18952996,0.11518229197273316,0.09567343,0.15608108
9292,0,0.10896857,0.08966646547896544,0.1124463,0.11091615
1990,1,0.2359215,0.13707831057831055,0.22919574,0.14238082
23749,0,0.22207797,0.25702621390047864,0.1913114,0.23181567
8874,0,0.03220541,0.04445789300568711,0.02611855,0.05364254
15549,1,0.035001658,0.052325757575757574,0.046533734,0.07431451
15317,1,0.29210174,0.7624909390939658,0.8159718,0.76551217
9602,0,0.16705915,0.08900109122903237,0.05594488,0.07061603
1295,0,0.17355844,0.153524284947079,0.122603446,0.06396691
8761,0,0.2412793,0.1440369093625672,0.16873999,0.13789701
6524,0,0.2526767,0.07951338367514837,0.12159506,0.118029475
21213,0,0.64960533,0.7048796008772787,0.546839,0.69314384
5493,0,0.26438826,0.1759803820324257,0.21617317,0.24953759
24119,0,0.013333218,0.07075133200133198,0.006383982,0.028941145
1724,0,0.16800216,0.10073808136308136,0.047373112,0.07290169
22998,0,0.1625121,0.011565781440781442,0.013569098,0.043281607
18503,0,0.12436048,0.08954771617271616,0.21543756,0.15053958
706,1,0.15343814,0.09735401608195726,0.1595004,0.17041983
28902,0,0.18950774,0.0971598102190207,0.060322195,0.093035914
26180,0,0.18416029,0.08323411164134846,0.15527746,0.13521776
27244,1,0.11398596,0.17261768133826955,0.19961876,0.16234581
26057,0,0.21613415,0.0493291847041847,0.040148485,0.07625452
17519,0,0.15116538,0.1001790211422564,0.10250984,0.10089028
4402,0,0.20278078,0.21199415019964565,0.23609196,0.14612198
2334,0,0.15964891,0.23624181449355608,0.17889181,0.24823843
5044,0,0.17538103,0.16546200890752594,0.048734125,0.10990542
